,forest,ARI,landslide
1095,1,3.319155095,1
1096,1,0.747822305,1
1097,1,2.9580592539999997,1
1098,1,0.054267083,1
1099,1,1.727157165,1
1100,1,6.169688504,1
1101,1,0.457304045,1
1102,1,3.647535445,1
1103,1,3.58661022,1
1104,1,8.020256411,1
1105,1,2.1732586869999997,1
1106,1,2.21339053,1
1107,1,0.074111017,1
1108,1,1.8814347480000002,1
1109,1,0.13214589699999998,1
1110,1,15.09672605,1
1111,1,0.1488295,1
1112,1,3.1395761230000003,1
1113,1,1.661048219,1
1114,1,0.37753833200000003,1
1115,1,2.497450137,1
1116,1,0.0013499270000000001,1
1117,1,2.483004039,1
1118,1,0.81991218,1
1119,1,0.19017102800000002,1
1120,1,3.450180178,1
1121,1,20.33530698,1
1122,1,0.0,1
1123,1,2.454677686,1
1124,1,0.0,1
1125,1,6.346411255,1
1126,1,0.0,1
1127,1,7.8887551039999995,1
1128,1,3.0595119260000003,1
1129,1,5.900354731,1
1130,1,10.85598899,1
1131,1,3.289826047,1
1132,1,0.505285341,1
1133,1,12.95735354,1
1134,1,11.82287565,1
1135,1,2.946553748,1
1136,1,6.935730704,1
1137,1,2.819239091,1
1138,1,6.446466002,1
1139,1,0.740461825,1
1140,1,2.570486461,1
1141,1,1.02958666,1
1142,1,0.5589190829999999,1
1143,1,0.9017249070000001,1
1144,1,6.830098132000001,1
1145,1,5.7740146470000004,1
1146,1,10.86803372,1
1147,1,0.032411758,1
1148,1,0.0,1
1149,1,5.233443702,1
1150,1,0.609649731,1
1151,1,0.9072352359999999,1
1152,1,0.353900728,1
1153,1,0.7005695940000001,1
1154,1,2.610844042,1
1155,1,4.6831394060000004,1
1156,1,0.17407389399999998,1
1157,1,3.683070785,1
1158,1,13.78846075,1
1159,1,7.907374729,1
1160,1,0.558429359,1
1161,1,3.4760657860000004,1
1162,1,5.05302215,1
1163,1,2.7358904460000004,1
1164,1,0.198439334,1
1165,1,1.3474030769999998,1
1166,1,0.26458577899999997,1
1167,1,0.693137494,1
1168,0,0.097382266,1
1169,1,0.299327661,1
1170,1,0.41008733299999994,1
1171,1,6.449278351,1
1172,1,5.662410145,1
1173,1,0.741238033,1
1174,1,5.082674431,1
1175,1,0.28281917300000003,1
1176,1,5.021134238999999,1
1177,1,0.521385101,1
1178,1,3.228681458,1
1179,1,0.17407389399999998,1
1180,1,0.0,1
1181,1,0.268756679,1
1182,1,0.800155242,1
1183,1,6.513771135,1
1184,1,3.078982755,1
1185,1,7.456324222999999,1
1186,1,3.1395761230000003,1
1187,1,2.7332322139999996,1
1188,1,0.694537669,1
1189,1,11.94885912,1
1190,1,5.680811156,1
1191,1,3.755213157,1
1192,1,2.4819983430000003,1
1193,1,0.025236144,1
1194,1,0.17407389399999998,1
1195,1,2.607933824,1
1196,1,0.594707909,1
1197,1,2.162828998,1
1198,1,0.154542693,1
1199,1,2.4216314619999997,1
1200,1,0.18460257800000002,1
1201,1,2.083135281,1
1202,1,7.3918651870000005,1
1203,1,0.17407389399999998,1
1204,1,4.964170676,1
1205,1,0.107883201,1
1206,1,0.17407389399999998,1
1207,1,1.221384351,1
1208,1,6.60017774,1
1209,1,0.17728109600000003,1
1210,1,16.05780052,1
1211,1,8.601573415,1
1212,1,2.942110612,1
1213,1,1.9366932780000001,1
1214,1,0.408202309,1
1215,1,1.828266731,1
1216,1,3.380264436,1
1217,1,5.071212797,1
1218,1,0.07959622200000001,1
1219,1,2.47487635,1
1220,1,0.074451498,1
1221,1,0.257633652,1
1222,1,0.363805445,1
1223,1,0.4590747,1
1224,1,4.242559462,1
1225,1,0.13953,1
1226,1,1.790978735,1
1227,1,0.709751351,1
1228,1,6.715701531000001,1
1229,1,4.546348259,1
1230,1,0.667510996,1
1231,1,2.140614067,1
1232,1,2.530101507,1
1233,1,0.17407389399999998,1
1234,1,6.60017774,1
1235,1,0.0,1
1236,1,2.03032837,1
1237,1,0.10335382,1
1238,1,0.008099565,1
1239,1,1.70847342,1
1240,1,0.94901774,1
1241,1,0.168731556,1
1242,1,1.3812382580000002,1
1243,1,5.119502702,1
1244,1,1.284315343,1
1245,1,11.08555615,1
1246,1,0.17407389399999998,1
1247,1,0.45159160200000004,1
1248,1,2.219580698,1
1249,1,2.588410873,1
1250,1,9.212992302,1
1251,1,5.769526513,1
1252,1,5.732691868,1
1253,1,4.8716695230000004,1
1254,1,0.7604752490000001,1
1255,1,1.705354337,1
1256,1,1.572641096,1
1257,1,1.085416659,1
1258,1,0.09891968300000001,1
1259,1,12.41778867,1
1260,1,3.032230643,1
1261,1,0.29582159999999996,1
1262,1,2.54334842,1
1263,1,5.917754921,1
1264,1,0.169040914,1
1265,1,2.8883572510000004,1
1266,1,5.001224683999999,1
1267,1,1.802215381,1
1268,1,6.093434103,1
1269,1,0.17407389399999998,1
1270,1,0.05178659099999999,1
1271,1,3.7960709610000003,1
1272,1,9.728709582,1
1273,1,7.0619845429999994,1
1274,1,0.110244074,1
1275,1,10.84889962,1
1276,1,0.895493867,1
1277,1,0.22078213300000002,1
1278,1,0.402109637,1
1279,1,2.599098923,1
1280,1,0.659030077,1
1281,1,0.557193801,1
1282,1,14.92731016,1
1283,1,10.49385783,1
1284,1,0.066146445,1
1285,1,1.300145117,1
1286,1,9.005678695,1
1287,1,1.916184505,1
1288,1,0.358715094,1
1289,1,9.121464971,1
1290,0,6.3364986629999995,1
1291,1,9.608800402,1
1292,1,0.09845845800000001,1
1293,1,3.7496949539999997,1
1294,1,1.249362347,1
1295,1,0.9017249070000001,1
1296,0,10.61604501,1
1297,1,1.7326693690000001,1
1298,1,1.74716684,1
1299,1,2.47487635,1
1300,1,0.233163967,1
1301,1,2.5617966780000003,1
1302,1,1.000751085,1
1303,1,3.6062936619999997,1
1304,1,0.069333773,1
1305,1,0.584991807,1
1306,1,1.693394355,1
1307,1,4.88352601,1
1308,1,0.128636461,1
1309,1,1.9020593890000002,1
1310,1,3.459582797,1
1311,1,0.036356546000000003,1
1312,1,0.690293272,1
1313,1,0.531271444,1
1314,1,19.12839422,1
1315,1,6.273290936,1
1316,1,0.19108972899999999,1
1317,1,0.759488677,1
1318,1,3.392274665,1
1319,1,0.137142129,1
1320,1,11.55691632,1
1321,1,4.588403373,1
1322,1,0.817643552,1
1323,1,0.0,1
1324,1,1.078095177,1
1325,1,5.49469216,1
1326,1,4.03628305,1
1327,1,2.399488153,1
1328,1,0.561319329,1
1329,1,4.350752397,1
1330,1,0.223337996,1
1331,0,0.616640106,1
1332,1,0.44182150200000003,1
1333,1,0.897974734,1
1334,1,2.124300569,1
1335,1,3.161592314,1
1336,1,2.74130103,1
1337,1,0.051765967999999996,1
1338,1,2.068173211,1
1339,1,0.31153963,1
1340,1,0.17407389399999998,1
1341,1,0.17407389399999998,1
1342,1,1.6205878930000002,1
1343,1,3.8689096710000004,1
1344,0,0.214975945,1
1345,1,2.229057938,1
1346,1,3.315131187,1
1347,1,0.171859263,1
1348,1,0.559919904,1
1349,1,4.862476142,1
1350,1,4.177919687,1
1351,1,1.63115895,1
1352,1,1.015586787,1
1353,1,0.0,1
1354,1,0.241508019,1
1355,1,3.6977414960000003,1
1356,1,9.276617007,1
1357,1,4.176675503999999,1
1358,1,4.866178318,1
1359,1,6.449795448,1
1360,1,0.340183965,1
1361,1,0.44895399399999997,1
1362,1,0.10943111800000001,1
1363,1,0.9017249070000001,1
1364,1,0.871387538,1
1365,1,0.529729902,1
1366,0,0.926050225,1
1367,1,1.174174763,1
1368,1,0.35437957700000006,1
1369,1,20.39554224,1
1370,1,0.557557156,1
1371,1,0.837521983,1
1372,1,0.590301896,1
1373,1,10.6609511,1
1374,1,1.275021843,1
1375,1,20.05890933,1
1376,1,3.06809409,1
1377,1,8.98167661,1
1378,1,0.897111155,1
1379,1,0.52715904,1
1380,1,5.50316933,1
1381,1,0.324760669,1
1382,1,0.877790319,1
1383,1,3.241175787,1
1384,1,1.156587833,1
1385,1,0.624220323,1
1386,1,8.491031232000001,1
1387,1,2.573296185,1
1388,1,1.416073886,1
1389,1,1.8961980790000001,1
1390,1,0.334866376,1
1391,1,0.27764632699999997,1
1392,1,7.615268803999999,1
1393,1,0.746593871,1
1394,1,7.812288464,1
1395,1,0.517192826,1
1396,1,2.8883572510000004,1
1397,1,0.683948613,1
1398,1,1.632334137,1
1399,1,0.002699855,1
1400,1,0.005291716,1
1401,1,0.0013499270000000001,1
1402,1,2.512646195,1
1403,1,3.57144866,1
1404,1,5.86920403,1
1405,1,0.7989613059999999,1
1406,1,7.679785962,1
1407,1,7.308344052000001,1
1408,1,0.184473585,1
1409,1,0.03442315,1
1410,1,0.563275224,1
1411,1,3.522682531,1
1412,1,4.0197505630000006,1
1413,1,0.736241052,1
1414,1,0.7993062870000001,1
1415,1,1.509884469,1
1416,1,8.303759923,1
1417,1,8.28297479,1
1418,1,2.029160683,1
1419,1,6.928913571,1
1420,1,11.26158969,1
1421,1,0.543742149,1
1422,1,0.042333725,1
1423,1,0.509806098,1
1424,1,0.532387009,1
1425,1,4.352480679,1
1426,1,0.563025112,1
1427,1,0.290684376,1
1428,1,2.3812720069999997,1
1429,1,1.108412298,1
1430,1,2.496552435,1
1431,1,1.060988972,1
1432,1,2.8339697989999997,1
1433,1,2.948711757,1
1434,1,3.410387317,1
1435,1,2.020013799,1
1436,1,2.765656346,1
1437,1,1.6728975819999998,1
1438,1,5.215077565,1
1439,1,6.8311773239999996,1
1440,1,3.312823561,1
1441,1,3.948706132,1
1442,1,0.0,1
1443,1,1.3403148329999999,1
1444,1,1.80641178,1
1445,1,10.50151979,1
1446,1,1.13191416,1
1447,0,0.19171182,1
1448,1,3.9545468180000003,1
1449,1,4.7799952,1
1450,1,7.184330717000001,1
1451,0,0.30765446399999996,1
1452,1,2.698404086,1
1453,1,6.703366944,1
1454,1,1.083494887,1
1455,1,2.19423206,1
1456,1,1.239857733,1
1457,1,0.0,1
1458,1,1.6813875,1
1459,1,3.1395761230000003,1
1460,1,1.296523187,1
1461,1,0.122747027,1
1462,1,1.090075033,1
1463,1,2.70418515,1
1464,1,0.911943858,1
1465,1,2.869983238,1
1466,1,3.916372745,1
1467,1,3.8468683560000003,1
1468,1,3.668040843,1
1469,1,14.08919271,1
1470,1,3.501110315,1
1471,1,1.989776924,1
1472,1,2.47487635,1
1473,1,0.6208597539999999,1
1474,1,3.5006243410000004,1
1475,1,3.1165369860000003,1
1476,1,1.367266134,1
1477,1,3.1395761230000003,1
1478,1,6.226395206,1
1479,1,5.327093044,1
1480,1,0.9017249070000001,1
1481,1,3.303920039,1
1482,1,3.397354892,1
1483,1,0.505172847,1
1484,1,3.578324665,1
1485,1,4.136725151,1
1486,1,5.155581388,1
1487,1,8.645347812999999,1
1488,1,1.822875645,1
1489,1,2.16363183,1
1490,1,27.6768135,1
1491,1,1.007861827,1
1492,1,3.7219273210000003,1
1493,1,2.542704205,1
1494,1,0.762007042,1
1495,1,0.132292889,1
1496,1,3.810770171,1
1497,1,0.049609833,1
1498,1,0.545422434,1
1499,1,0.313635392,1
1500,1,1.123382618,1
1501,1,2.6827344280000003,1
1502,1,5.16707227,1
1503,1,1.607726085,1
1504,1,0.243225427,1
1505,1,6.831885661,1
1506,1,1.757039309,1
1507,1,3.833700189,1
1508,1,3.519775687,1
1509,1,0.25330301,1
1510,0,2.470022611,1
1511,1,0.10335382,1
1512,1,0.616154132,1
1513,1,74.22864734,1
1514,1,7.39088274,1
1515,1,1.269705753,1
1516,1,10.75879272,1
1517,1,0.0,1
1518,1,0.018898984,1
1519,1,2.364731271,1
1520,1,3.3555622639999996,1
1521,1,6.328891822,1
1522,1,11.52693668,1
1523,1,0.41758618,1
1524,1,0.544287745,1
1525,0,1.8238595930000001,1
1526,1,1.133229214,1
1527,1,4.374043895,1
1528,0,0.066146445,1
1529,1,1.4460347759999999,1
1530,1,0.804725496,1
1531,1,0.167147266,1
1532,1,6.05432708,1
1533,1,0.054901549,1
1534,1,0.07349605,1
1535,1,7.140356831,1
1536,1,0.253684364,1
1537,1,0.9017249070000001,1
1538,1,2.8883572510000004,1
1539,1,0.600830205,1
1540,1,4.59758588,1
1541,1,3.1395761230000003,1
1542,1,1.5814489969999999,1
1543,1,0.0,1
1544,1,3.8207266360000003,1
1545,1,1.16409193,1
1546,1,7.717535182000001,1
1547,1,9.68595888,1
1548,1,3.613685264,1
1549,1,1.2860282509999998,1
1550,1,0.46572496700000005,1
1551,1,3.136371545,1
1552,1,4.658286492,1
1553,1,0.790070534,1
1554,1,0.17407389399999998,1
1555,1,3.701977644,1
1556,1,2.262778376,1
1557,1,0.105705693,1
1558,1,0.10335382,1
1559,1,1.8945365440000002,1
1560,1,0.766318185,1
1561,1,2.3812720069999997,1
1562,1,4.552088825,1
1563,1,1.19227654,1
1564,1,1.785002681,1
1565,1,0.008099565,1
1566,1,1.830714599,1
1567,1,2.45273604,1
1568,1,4.065628972,1
1569,1,5.639317012,1
1570,1,0.241449522,1
1571,1,1.736344172,1
1572,1,0.267987971,1
1573,1,1.642493091,1
1574,1,12.42818199,1
1575,1,7.5158054000000005,1
1576,1,1.177195976,1
1577,1,0.579198368,1
1578,1,6.060180515,1
1579,1,0.8681342129999999,1
1580,1,0.608793652,1
1581,1,5.49469216,1
1582,1,0.7376603509999999,1
1583,1,1.59533975,1
1584,1,0.209838721,1
1585,1,1.16409193,1
1586,1,3.5369973860000004,1
1587,1,0.300529472,1
1588,1,0.0,1
1589,1,1.062376397,1
1590,1,1.16409193,1
1591,1,1.245525928,1
1592,1,2.9071906139999997,1
1593,1,9.622819397999999,1
1594,1,6.634396526000001,1
1595,1,5.663714325,1
1596,1,0.8010506940000001,1
1597,1,0.676189155,1
1598,1,2.039334636,1
1599,1,0.9017249070000001,1
1600,1,0.028770329,1
1601,1,1.230083883,1
1602,1,10.50151979,1
1603,1,1.6542813319999998,1
1604,1,0.404549255,1
1605,1,1.1403512059999998,1
1606,1,4.973918652,1
1607,1,0.946720989,1
1608,1,3.1418916230000002,1
1609,1,5.663714325,1
1610,1,5.890623628999999,1
1611,1,1.229699154,1
1612,1,3.0693783960000003,1
1613,1,0.198439334,1
1614,1,0.424210199,1
1615,1,0.754826178,1
1616,1,11.21745644,1
1617,1,0.8125824490000001,1
1618,1,1.836955764,1
1619,1,5.007377728,1
1620,1,5.726092222999999,1
1621,1,2.2346233890000002,1
1622,1,3.7471777139999998,1
1623,1,5.310722548999999,1
1624,1,0.10302721199999999,1
1625,1,1.257609279,1
1626,1,3.621517843,1
1627,1,0.7328009870000001,1
1628,1,3.1395761230000003,1
1629,1,0.482207581,1
1630,1,2.798007357,1
1631,1,11.94909799,1
1632,1,0.0,1
1633,0,0.732965978,1
1634,1,0.038661922,1
1635,1,3.102017392,1
1636,1,9.467852978,1
1637,1,1.1622849020000001,1
1638,0,1.0076912120000001,1
1639,1,6.368302954,1
1640,1,6.482503815,1
1641,1,1.4891855809999999,1
1642,1,2.964327417,1
1643,1,0.218117901,1
1644,1,2.54334842,1
1645,1,0.0,1
1646,1,0.128196234,1
1647,1,0.0,1
1648,1,0.176390519,1
1649,1,3.072659845,1
1650,1,0.814097367,1
1651,1,0.112889932,1
1652,0,2.671489532,1
1653,1,3.3553732739999997,1
1654,1,0.454074718,1
1655,1,0.155559639,1
1656,1,1.965688594,1
1657,1,3.308240557,1
1658,1,2.0835912569999997,1
1659,1,8.176932365,1
1660,1,0.43707125700000005,1
1661,1,2.606195792,1
1662,1,1.498446459,1
1663,1,0.883761873,1
1664,1,6.210771671,1
1665,1,2.664880513,1
1666,1,0.10738522800000001,1
1667,1,1.7809645230000002,1
1668,1,0.526011977,1
1669,1,0.071510531,1
1670,1,3.89293613,1
1671,1,12.973484800000001,1
1672,1,6.900781833,1
1673,1,2.4819983430000003,1
1674,1,3.695316502,1
1675,1,2.774475872,1
1676,1,2.4819983430000003,1
1677,1,10.58343114,1
1678,1,0.101235184,1
1679,1,2.932707992,1
1680,1,3.6046688739999997,1
1681,1,4.764807767,1
1682,1,0.0,1
1683,1,0.0013499270000000001,1
1684,1,0.074817854,1
1685,1,3.668040843,1
1686,1,4.62176008,1
1687,1,6.36967013,1
1688,1,2.856185855,1
1689,1,3.8984370839999998,1
1690,1,1.625611498,1
1691,1,3.502557738,1
1692,1,11.77170477,1
1693,1,1.016431992,1
1694,1,2.223584732,1
1695,1,5.46028701,1
1696,1,3.734247284,1
1697,1,0.5185221289999999,1
1698,1,6.188146887,1
1699,1,0.022048815,1
1700,1,0.588427747,1
1701,1,5.335059866,1
1702,1,3.755213157,1
1703,1,1.310316445,1
1704,1,1.7660407,1
1705,1,1.804585254,1
1706,1,4.393884454,1
1707,1,0.659627045,1
1708,1,8.57609841,1
1709,1,0.23050198600000002,1
1710,1,0.401333803,1
1711,1,8.334452022999999,1
1712,1,6.3879642720000005,1
1713,1,0.9017249070000001,1
1714,1,2.548475519,1
1715,1,0.186715589,1
1716,1,4.649339848,1
1717,1,0.054348079,1
1718,1,7.045734042,1
1719,1,10.95571113,1
1720,1,0.570135855,1
1721,1,1.6207900080000002,1
1722,1,4.238856536,1
1723,1,7.33944413,1
1724,1,15.116375,1
1725,1,15.52531639,1
1726,1,1.299042676,1
1727,1,0.047322456,1
1728,1,0.0,1
1729,1,2.762291277,1
1730,1,3.58678496,1
1731,1,0.415965142,1
1732,1,6.828266731,1
1733,1,6.024855539,1
1734,1,2.8649795069999997,1
1735,1,11.50534721,1
1736,1,1.077525583,1
1737,1,0.363552334,1
1738,1,0.463025112,1
1739,1,7.520606642000001,1
1740,1,2.91079267,1
1741,1,4.526475452,1
1742,1,11.30915363,1
1743,1,1.1801260679999999,1
1744,1,1.6637668230000002,1
1745,1,0.238954031,1
1746,1,0.0,1
1747,1,0.862277028,1
1748,1,0.106305286,1
1749,1,0.082369573,1
1750,1,6.010506935,1
1751,1,13.10651528,1
1752,1,0.093789209,1
1753,1,0.366361308,1
1754,1,1.9182468940000001,1
1755,1,7.127573393,1
1756,1,0.11989043099999999,1
1757,1,2.128719706,1
1758,1,8.888428497,1
1759,1,0.049609833,1
1760,1,0.26541860899999997,1
1761,1,5.14288607,1
1762,1,0.223244251,1
1763,1,2.221539967,1
1764,1,0.24209598699999998,1
1765,1,7.60353456,1
1766,1,4.426348709,1
1767,1,7.9237928460000004,1
1768,1,3.9245124319999998,1
1769,1,0.128397599,1
1770,1,3.6035188110000003,1
1771,1,5.568487444,1
1772,1,0.590246774,1
1773,1,0.557193801,1
1774,1,3.1869375769999997,1
1775,1,1.5048769880000001,1
1776,1,4.175331951,1
1777,1,1.136484414,1
1778,1,2.422735403,1
1779,1,8.370349969,1
1780,1,0.17407389399999998,1
1781,1,0.9017249070000001,1
1782,1,1.1839846109999999,1
1783,1,3.5500298110000004,1
1784,1,0.424926035,1
1785,1,1.43795771,1
1786,1,5.3493732210000005,1
1787,1,0.7862056159999999,1
1788,1,5.981988968,1
1789,1,11.34294007,1
1790,1,1.8883891240000001,1
1791,1,0.333028975,1
1792,1,0.990780746,1
1793,1,0.069821247,1
1794,1,16.96840045,1
1795,1,1.728828075,1
1796,1,10.42147735,1
1797,1,5.017647301,1
1798,1,0.7423888470000001,1
1799,1,1.040048597,1
1800,1,0.15614535699999998,1
1801,1,2.228430222,1
1802,1,1.351807215,1
1803,1,1.69292188,1
1804,1,1.979415481,1
1805,1,0.587766283,1
1806,0,0.733441828,1
1807,1,5.281777104,1
1808,1,0.018833363,1
1809,1,3.979586097,1
1810,1,0.9017249070000001,1
1811,1,2.5677734819999998,1
1812,1,10.91008921,1
1813,1,11.84278033,1
1814,1,1.051691722,1
1815,1,0.924587803,1
1816,1,6.945376686,1
1817,1,2.041610388,1
1818,0,0.56650755,1
1819,1,0.0,1
1820,1,0.707399477,1
1821,1,0.17407389399999998,1
1822,1,0.17407389399999998,1
1823,1,8.913233414,1
1824,1,0.194280057,1
1825,1,6.914622714,1
1826,1,0.940528947,1
1827,1,0.23443177399999998,1
1828,1,1.2472819590000002,1
1829,1,1.5886722340000001,1
1830,1,3.4826339330000002,1
1831,1,3.541058043,1
1832,1,3.05524803,1
1833,1,0.150179428,1
1834,1,5.8466879910000005,1
1835,1,2.0459717790000003,1
1836,1,1.4492686019999999,1
1837,1,0.564082181,1
1838,1,0.30008212100000003,1
1839,1,1.127877877,1
1840,1,0.45507554,1
1841,1,0.33670377700000004,1
1842,1,2.3812720069999997,1
1843,1,5.051828963999999,1
1844,1,2.8883572510000004,1
1845,1,0.008099565,1
1846,1,1.110745797,1
1847,1,0.128507843,1
1848,1,0.42402008399999996,1
1849,1,1.455221782,1
1850,1,0.003187329,1
1851,1,2.7886182369999997,1
1852,1,3.657806518,1
1853,1,0.752415808,1
1854,1,0.638955156,1
1855,1,5.804717996,1
1856,1,0.121268482,1
1857,1,0.24572429199999998,1
1858,1,0.07646289,1
1859,1,2.683191528,1
1860,1,2.4360535619999997,1
1861,1,4.965623723,1
1862,1,6.97135754,1
1863,1,6.289716553,1
1864,1,1.254060844,1
1865,1,0.283920489,1
1866,1,0.0,1
1867,1,0.021166862,1
1868,1,0.131327691,1
1869,0,2.8883572510000004,1
1870,1,0.0,1
1871,1,0.733274586,1
1872,1,2.107799206,1
1873,1,2.544144502,1
1874,1,1.092199669,1
1875,1,3.0579685089999997,1
1876,1,1.658603725,1
1877,1,1.1294111690000002,1
1878,1,0.33936800899999997,1
1879,1,18.73814408,1
1880,1,2.03032837,1
1881,1,4.239897106,1
1882,1,0.0,1
1883,1,8.496523562,1
1884,1,0.0,1
1885,1,0.35261454700000006,1
1886,1,0.07646289,1
1887,1,9.310112081,1
1888,1,2.721041244,1
1889,1,5.1781458,1
1890,1,2.0688043019999998,1
1891,1,7.062821873,1
1892,1,0.26458577899999997,1
1893,1,3.535089114,1
1894,1,3.07850953,1
1895,1,3.29051301,1
1896,1,0.19606683600000002,1
1897,1,4.869811498,1
1898,1,2.674207761,1
1899,1,2.456042988,1
1900,1,3.4523588110000003,1
1901,1,6.904502758,1
1902,1,1.0623853970000001,1
1903,1,7.079001129,1
1904,1,0.321425223,1
1905,1,0.970355593,1
1906,1,2.7332322139999996,1
1907,1,1.017920287,1
1908,1,1.2003472309999998,1
1909,1,5.524540181,1
1910,1,2.009731102,1
1911,1,0.35528627799999996,1
1912,1,0.7136076440000001,1
1913,1,6.443928139,1
1914,1,4.318103652,1
1915,1,0.23348495,1
1916,1,0.68949344,1
1917,1,0.260616992,1
1918,1,3.5233271210000003,1
1919,1,2.7368275210000004,1
1920,1,9.642316101,1
1921,1,0.01469921,1
1922,1,3.6810830169999997,1
1923,1,2.867427751,1
1924,1,0.008099565,1
1925,1,4.0606751139999995,1
1926,1,0.23713500399999998,1
1927,1,1.487458049,1
1928,1,3.493294235,1
1929,1,0.8547774309999999,1
1930,1,11.32447419,1
1931,1,8.31069855,1
1932,1,0.883789996,1
1933,1,3.412464705,1
1934,1,4.267823729,1
1935,1,1.16409193,1
1936,1,4.998283342,1
1937,1,1.7335524469999999,1
1938,1,1.7713777880000001,1
1939,1,0.071667273,1
1940,1,0.61860425,1
1941,1,0.40647815200000004,1
1942,1,3.755213157,1
1943,1,0.016536611,1
1944,1,1.570783445,1
1945,1,0.989752926,1
1946,1,0.0,1
1947,1,0.04409763,1
1948,1,0.330732223,1
1949,1,0.043518285999999996,1
1950,1,3.1395761230000003,1
1951,1,0.18101627,1
1952,1,4.079504727,1
1953,1,7.943029312,1
1954,1,2.259319187,1
1955,1,4.274345379,1
1956,1,0.499355785,1
1957,1,0.184703072,1
1958,1,5.721932196,1
1959,1,0.297396515,1
1960,1,2.866877655,1
1961,1,0.334341029,1
1962,1,0.132392634,1
1963,1,0.820985372,1
1964,0,2.269190531,1
1965,1,4.090352894,1
1966,1,0.17407389399999998,1
1967,1,1.9784472830000002,1
1968,1,1.263213352,1
1969,1,3.0068508819999997,1
1970,1,1.639674368,1
1971,1,5.580579794,1
1972,1,7.4925427760000005,1
1973,1,3.812532576,1
1974,1,8.632111024,1
1975,1,0.17407389399999998,1
1976,0,0.6393053870000001,1
1977,1,0.17108642899999998,1
1978,1,6.71386413,1
1979,1,0.44653049899999997,1
1980,1,5.032979102,1
1981,1,3.7124504560000005,1
1982,1,4.569910867,1
1983,1,13.31765818,1
1984,1,6.210771671,1
1985,1,8.691741444,1
1986,1,16.39715615,1
1987,1,0.35242105700000004,1
1988,1,0.8764403909999999,1
1989,1,0.323757598,1
1990,1,0.079522726,1
1991,1,2.72772751,1
1992,1,6.791117102,1
1993,1,10.71579753,1
1994,1,1.999042676,1
1995,1,2.8339697989999997,1
1996,1,0.44546593100000004,1
1997,1,0.9926631440000001,1
1998,1,0.9017249070000001,1
1999,1,2.649372471,1
2000,1,2.479597347,1
2001,1,2.944894837,1
2002,1,10.30569107,1
2003,1,5.650252549,1
2004,1,5.574825353,1
2005,1,6.3879642720000005,1
2006,1,1.320866503,1
2007,1,7.5382895670000005,1
2008,1,3.226571072,1
2009,1,5.273341558,1
2010,1,2.4186080000000003,1
2011,1,14.25277654,1
2012,1,3.984772069,1
2013,1,2.9301555039999996,1
2014,1,0.664110304,1
2015,1,0.051634725,1
2016,1,7.394382427,1
2017,1,0.913830382,1
2018,0,2.380313183,1
2019,1,3.047484073,1
2020,1,1.5049763580000002,1
2021,1,2.337505109,1
2022,0,0.14284482199999998,1
2023,1,5.591671323,1
2024,1,0.09153708,1
2025,1,3.364320293,1
2026,1,5.02558375,1
2027,1,2.2847964419999998,1
2028,1,0.9017249070000001,1
2029,1,3.1395761230000003,1
2030,1,0.7949332720000001,1
2031,1,0.0,1
2032,1,0.22721303699999998,1
2033,1,2.806132795,1
2034,1,0.579357735,1
2035,1,2.520121043,1
2036,1,5.901545292000001,1
2037,1,0.467442375,1
2038,1,2.657121055,1
2039,1,0.501555416,1
2040,1,5.849369096,1
2041,1,1.6361668059999999,1
2042,1,6.936249677,1
2043,1,1.174094892,1
2044,1,12.95998065,1
